course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 GOV80,3.0,4.0,,He's okay. Lot's of works covered. He lulls you into complacency by spending too much time on the Republic and then expects you to read over 30 chapters of Hobbes' Leviathan in a week later in the semester.,Mark Blitz ,Government department,,,,,,he okay lot work covered lull complacency spending much time republic expects read chapter hobbes leviathan week later semester,
 GOV20,3.0,4.0,,"If you enjoy teacher's reading straight from their notes and you copying those notes yourself, take him. Also, on midterms you have to quote and identify authors and their works, very very hard.",Mark Blitz ,Government department,,,,,,enjoy teacher reading straight note copying note take also midterm quote identify author work hard,
 FWS010,5.0,3.0,No,Love this Prof! His FWS is amazing and super interesting to learn about! The discussions are engaging and the course material is not too heavy (just a bunch of movies). He gives good feedback on papers (3 total). The only thing to be aware of is he's a bit inaccessible by email.,Derik Smith ,Literature department,Yes,Yes,Not Mandatory,A,,love prof fws amazing super interesting learn discussion engaging course material heavy bunch movie give good feedback paper total thing aware he bit inaccessible email,4.0
 FHS10,4.0,4.0,No,"easy hw & good discussions, but wasn't always clear abt what he wants. 3 essays throughout the semester that are graded relatively harshly. i always made sure to follow his instructions on the syllabus so i did fine, but the class averages displayed on sakai stayed in the B/B+ range for each assignment. hard to tell what your final grade will be",Derik Smith ,Literature department,Yes,No,Mandatory,A-,,easy hw good discussion wasnt always clear abt want essay throughout semester graded relatively harshly always made sure follow instruction syllabus fine class average displayed sakai stayed bb range assignment hard tell final grade,3.7
 LIT099IO,5.0,2.0,Yes,"Any film/cinema class with Prof Smith will leave you blown away. Not only did he navigate the Inside-Out dynamic well, but he always has so much insight to share about the films that we are discussing, and make the experience extremely interesting for all those involved. There were very few assignments, and his grading is very forgiving.",Derik Smith ,Literature department,Yes,Yes,Mandatory,A,Yes,filmcinema class prof smith leave blown away navigate insideout dynamic well always much insight share film discussing make experience extremely interesting involved assignment grading forgiving,4.0
 FWS10,5.0,2.0,No,"Opens your eyes to the world of film and the domestic/global perspectives that go into the internalized and externalized racism in Hollywood. An incredibly kind and understanding professor who always keeps class engaging and fresh. I can't recommend Prof. Smith enough, this is one of those classes you won't forget about 10 years later.",Derik Smith ,Literature department,Yes,Yes,Mandatory,,,open eye world film domesticglobal perspective go internalized externalized racism hollywood incredibly kind understanding professor always keep class engaging fresh cant recommend prof smith enough one class wont forget year later,
 FWS010,5.0,2.0,No,"took Blackness in American Cinema with Prof Smith and I LOVED it! For anyone interested in film, or or wants to think and talk about movies in a new way, take this class. Lots of films to watch, but not much writing. He doesn't rly teach writing even though it's an FWS, so if you struggle there you might want to go to a more hands-on prof.",Derik Smith ,Literature department,Yes,Yes,,,Yes,took blackness american cinema prof smith loved anyone interested film want think talk movie new way take class lot film watch much writing doesnt rly teach writing even though fws struggle might want go handson prof,
 LIT099A,5.0,2.0,No,"Professor Smith is hands down one of the best professors at CMC. He kept a really heavy topic of the carceral state super engaging and his deep knowledge of how the world works convinced me to embrace the principles of abolition. Only had one paper, group project, and a couple reading responses. Every CMC student should take his class before grad.",Derik Smith ,Literature department,Yes,Yes,Mandatory,A,,professor smith hand one best professor cmc kept really heavy topic carceral state super engaging deep knowledge world work convinced embrace principle abolition one paper group project couple reading response every cmc student take class grad,4.0
 FWS010,5.0,3.0,No,He's a super nice guy and his class is engaging and informative.,Derik Smith ,Literature department,Yes,Yes,Mandatory,A,,he super nice guy class engaging informative,4.0
 FWS13,5.0,2.0,No,"Dr. Smith is amazing. Considering this was a writing seminar, he made it feel like we didn't write as much! He's very funny and inserts funny anecdotes into his lectures. The movies we watched were spectacular and he provided some great insight. This was by far my favorite class and I hope you're lucky enough to take him.",Derik Smith ,Literature department,Yes,Yes,Mandatory,,,dr smith amazing considering writing seminar made feel like didnt write much he funny insert funny anecdote lecture movie watched spectacular provided great insight far favorite class hope youre lucky enough take,
 LIT99,5.0,3.0,Yes,Prof. Smith is an amazing professor and so articulated. He puts in effort in planning and structuring the course. He is great at making you think about change and how it affects us and society at a different perspective. I highly recommend him.,Derik Smith ,Literature department,Yes,Yes,Mandatory,A,,prof smith amazing professor articulated put effort planning structuring course great making think change affect u society different perspective highly recommend,4.0
