course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 CALCULUS3,4.5,4.0,,,,,"Always willing to help.  Wants you to succeed.  Oh how she loves when ladies are in her class, she'll try to make ladies into math majors.  Very spirited, enthusiastic, don't let the final screw you though.  The final is definately everything, no notecard.",Asuman Aksoy ,Mathematics department,,
 PHIL90H,5.0,4.0,,,,Yes,"Professor O's Honours Intro class will make or break you as a philosopher. It is a difficult semester, but at the end of it, you will know whether or not philosophy is your subject. She loves bonding with her students, and if you play your cards right, she may sheepishly tell you about her boyfriend(s).",Suzanne Obdrzalek ,Philosophy department,,
 ECON135,5.0,3.0,Yes,Yes,A,No,"If you are willing to come to class and be present in class, meaning take notes of EVERYTHING he says, every example/scenario, and ask questions as they come up, you will do well. No homework, 3 non-cumulative tests, and 1 presentation. He responds to emails about practice problems within 10-30 minutes even on weekends. Kind, knowledgeable, caring.",Richard Burdekin ,Economics department,Mandatory,
 ECON120,4.0,2.0,,,,No,Very clear presentation notes.  Worksheets and homework were good preparation for tests.  Not a lot of busy work and very willing to help students during office hours.,Jungmo Yoon ,Economics department,Mandatory,
 ECON101,5.0,4.0,,,,No,"A very organized professor who makes himself available for his students. Problem sets help you understand the material. Although, the book is not as useful, if you listen in class and do the homework, you will do well.",David Bjerk ,Economics department,,
 MATH31,3.5,4.0,,,,No,"Prof Sam is a great guy but his Calc II class is a lot harder than these ratings would have you believe.  HW and Quizzes were fine but exams were hard - mostly because you run out of time due to tedious algebra.  Sam also likes to give really easy example problems (like integrate x^2) and really difficult test problems, not cool.",Sam Nelson ,Mathematics department,,
 LIT057,4.0,3.0,Yes,Yes,,Yes,"Professor Lobis is delightfully sassy and articulate (his speaking is more precise than most writing). You do need to participate, but he's very forgiving if you make dumb comments during discussion. Moderately tough grader for papers imo, non-literature majors may have a tough time. Don't take Brit lit for a GE, take Shakespeare or Milton with him",Seth Lobis ,Literature department,Mandatory,
 ORGPSYCH,5.0,1.0,,,,,"He's very clear and his book is a perfect complement to the class (helps make sense of notes!).  He's a nice guy and uses examples that are helpful and often interesting.  He wants the students to do well, and it shows.",Ron Riggio ,Psychology department,,
 BIO43,4.5,4.0,,,,Yes,"I didn't take any AP science classes in high school, and was actually pretty rusty in science, but I still managed to get a good grade in her class. Her lectures and drawings are based completely off the book, so if you don't get anything, you always have a literary reference. I was honestly never confused. She's very chipper, even at 8AM.",Jennifer Armstrong ,Biology department,,
 ECON129,3.5,5.0,,,,Yes,"He's very hard to understand, probably because of his accent. The class material is very interesting though.",Yaron Raviv ,Economics department,,
 HIST150E,5.0,3.0,Yes,Yes,,Yes,"I LOVE LOVE LOVE PROFESSOR CODY! Even if she was teaching a class over a subject I absolutely hated, like math, I would still take the class just to have her as my professor. I had a paper I didn't do well on and met with her in office hours and she is letting me rewrite it and work with her. She is the nicest professor and definitely recommend!",Lisa Cody ,History department,Mandatory,
 PSYCH109,1.0,5.0,,,,Yes,Awful. Absolutely terrible. Avoid this professor if you ever want to understand what you're supposed to learn and get a half-decent grade. Do yourself a favor.,Gabriel Cook ,Psychology department,,
 LEADIPISARB,5.0,4.0,,,,,"Haley classes are tough, he demands a lot from his students.  However, his classes are quite rewarding and they are at a level advanced courses should be tought at.  Great reading materiel, enthralling seminars, challenging research--you will learn fundamentals of political prudent leadership, how to argue, how to present and how to write.",Edward Haley ,Government department,,
 ECON134,5.0,3.0,Yes,,,No,Great great professor! Really approachable and the materials are informative and easy to follow.,Murat Binay ,Economics department,Not Mandatory,
 PHIL30,5.0,3.0,,,,Yes,lectures are so clear & comprehensive that you don't need to read; just GO TO CLASS & take good notes. not an easy grader. knows a TON. open to student opinions but not much discussion - more focus on history of phil than student discussion. good class.,Stephen Davis ,Philosophy department,,
 MACRO,1.0,3.0,,,,,****,Marc Weidenmier ,Economics department,,
 FHS010,5.0,3.0,Yes,Yes,,Yes,"I LOVE this guy. He somehow gets everyone to comfortably participate every class. Class is TOPICAL! We reference modern issues and connect it to the texts, which themselves are solid reads. He is a sweet, hilarious jolly man. Easy to talk to, you'll find that you spend more time than you think chatting with him! You just have to take his class!!",Paul Hurley ,Philosophy department,Mandatory,
 ECON86,2.0,4.0,,,,No,"Massoud cares, the kind of prof that made CMC famous. He is focused on teaching and you can call him on weekends. Do not expect to cake walk through this class. Every CMCer needs to take  a Massoud class before you graduate. ECON 86 is an awesome class.",Markos Massoud ,Accounting department,,
 PHIL30,4.0,3.0,,,,Yes,"5 Exams worth 10% each, 2 four page papers worth 15% each and 5 reading responses. If he doesn't agree with your argument be ready to expect a B. But otherwise amazing professor, loved his teaching style specially his examples. He is very chill and also always willing to help outside of class.",Thomas Gardner ,Philosophy department,,
 ECON134,3.0,3.0,,,,Yes,"um, take two steps back, amir ... way more touchy and flirty than any professor should be, in my opinion ...",Amir Barnea ,Economics department,,
 INTROPSYCH,2.5,1.0,,,,No,"If you're looking to get an easy A GE out of the way, intro psych with reed is the way to go. The class is really easy, but she is an awful teacher that teaches down the material so much so that going to her class is an annoyance. She means well, but her class is a glorified daycare full of powerpoint heavy lecture and condescendingly slow pacing.",Catherine Reed ,Psychology department,,
 GOV20,4.5,2.0,,,,Yes,"Professor Busch always seems to be in a good mood and because of this gives interesting lectures.  Very easy to pay attention in his class.  Really hard to get an A, but an A- or B+ is completely feasible if you put the work in.",Andrew Busch ,Government department,,
 PHIL136,5.0,4.0,,,,No,"Professor Locke is an EXCELLENT professor - one of the best I've had at CMC. His classes are certainly difficult but worthwhile. He grades you hard throughout the semester to push you, but his final grades are very generous. If you actually want to learn something and improve, take his class.",Dustin Locke ,Philosophy department,,
 FWS1,5.0,4.0,Yes,Yes,,No,"He goes out of his way to make the subject interesting and make himself available outside of class. You really have to work for an A, but when you do, you learn a lot. He'll make you a better reader/writer. His feedback is sometimes longer than your entire essay, and it's because he truly cares about helping his students learn.",Nicholas Warner ,Literature department,Mandatory,
 CALC030,2.0,3.0,,,,Yes,"she was quirky, and somewhat entertaining, but took a subject that I'm normally good at and between her and the book, made it much more difficult than it actually is.",Cheryl Peterson ,Mathematics department,,
 1IBC,4.0,5.0,Yes,,B-,Yes,"Helpful, but one of the hardest classes I've ever taken and assigns ridiculous amounts of work.",Aaron Leconte ,Chemistry department,Mandatory,
 HIST059,4.0,3.0,Yes,Yes,A,Yes,"I learned a lot from Prof Wang; she is extremely knowledgeable about what she teaches. As an intro course, the grading was pretty formulaic. If you do the reading, you can easily do well. Her lectures were very informative and interesting enough to keep me engaged. She always came off as nervous when lecturing, but I think that's just how she is.",Chelsea Wang ,History department,Mandatory,
